source,file,column,requirement,status
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,read_status,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,scenario,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sent_flow_rate_x1000,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sent_odo_meter_litre,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sent_payment_status,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sent_volume_x10000,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,source_sequence,REQUIRED,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,abnormal_odo_threshold_litre,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,acquisition_method,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,acquisition_window_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,collector_host,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,collector_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,cycle_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,error_message,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,error_type,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,event_type,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,expected_abnormal_usage,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,expected_payment_block,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,expected_valve_command_open,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,http_status_code,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,node_id,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,node_timestamp,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,ntp_timestamp,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,observed_valve_open,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,observed_valve_raw,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,phase_source,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,protocol,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,raspi_read_duration_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,raspi_read_finished_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,raspi_read_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,raspi_received_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,raw_state_sha256,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,raw_state_size_bytes,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,register_mapping,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sampling_skew_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,send_status,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sender_error_message,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sender_pid,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sender_session_id,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sender_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,sender_state,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,source_age_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,source_device,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,source_endpoint,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,source_layer,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,source_mode,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,source_updated_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,source_updated_at_epoch_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,state_file,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,state_schema_version,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,state_sequence,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,target_device,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,target_ip,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,target_port,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,target_unit_id,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,tb_valve_open_value,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,thingsboard_raw,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\raspi_evidence.csv,thingsboard_timestamp_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,abnormal_usage,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,coil_read_status,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,collection_id,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,collection_sequence,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,collector_session_id,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,cycle_completed_at,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,experiment_id,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,experiment_phase,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,flow_rate_x1000_from_pi,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,node_id_from_pi,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,observed_valve_raw_from_pi,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,odo_meter_from_pi,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,odo_meter_processed,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,payment_blocked,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,payment_status_from_pi,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,process_state,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,read_status,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,register_read_status,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,scenario,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,source_sequence_from_pi,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,valve_command,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,valve_reason,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,volume_x10000_from_pi,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,acquisition_method,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,acquisition_window_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,coil_count,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,coil_start,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,collector_host,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,collector_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,cycle_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,error_message,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,error_type,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,flow_rate_lpm_decoded,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,holding_register_count,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,holding_register_start,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,openplc_ip,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,openplc_port,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,openplc_read_duration_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,openplc_read_finished_at,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,openplc_read_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,phase_source,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,raw_coils,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,raw_registers_signed,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,raw_registers_unsigned,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,sampling_skew_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,source_device,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,source_endpoint,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_3_KOMBINASI\collector-20260728T130713Z-41eacbc5\working\raw\openplc_evidence.csv,source_layer,OPTIONAL_OR_ADDITIONAL,PRESENT
