source,file,column,requirement,status
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,source_endpoint,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,source_layer,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,source_updated_at,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,source_updated_at_epoch_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,state_schema_version,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,state_sequence,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,target_device,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,target_ip,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,target_port,OPTIONAL_OR_ADDITIONAL,PRESENT
RASPBERRY_PI,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\raspi_evidence.csv,target_unit_id,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,bottle_count_from_pi,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,collection_id,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,collection_sequence,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,collector_session_id,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,cycle_completed_at,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,experiment_id,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,experiment_phase,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,read_status,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,scenario,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,total_bottle,REQUIRED,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,acquisition_method,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,acquisition_window_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,batch_full,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,bottle_in_batch,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,bottle_remainder,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,coil_count,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,coil_read_status,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,coil_start,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,collector_host,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,collector_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,cycle_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,error_message,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,error_type,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,holding_register_count,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,holding_register_start,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,last_processed_batch_count,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,openplc_ip,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,openplc_port,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,openplc_read_duration_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,openplc_read_finished_at,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,openplc_read_started_at,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,phase_source,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,process_state,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,pusher_output,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,raw_coils,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,raw_registers_signed,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,raw_registers_unsigned,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,ready_for_next_batch,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,register_read_status,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,sampling_skew_ms,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,source_device,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,source_endpoint,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,source_layer,OPTIONAL_OR_ADDITIONAL,PRESENT
OPENPLC,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\raw\openplc_evidence.csv,unit_id,OPTIONAL_OR_ADDITIONAL,PRESENT
PHASE_LOG,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\metadata\experiment_event_log.csv,collector_session_id,REQUIRED,PRESENT
PHASE_LOG,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\metadata\experiment_event_log.csv,event_timestamp,REQUIRED,PRESENT
PHASE_LOG,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\metadata\experiment_event_log.csv,event_type,REQUIRED,PRESENT
PHASE_LOG,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\metadata\experiment_event_log.csv,experiment_id,REQUIRED,PRESENT
PHASE_LOG,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\metadata\experiment_event_log.csv,experiment_phase,REQUIRED,PRESENT
PHASE_LOG,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\metadata\experiment_event_log.csv,note,OPTIONAL_OR_ADDITIONAL,PRESENT
PHASE_LOG,C:\Users\user\Documents\PrivateProject\DFIR\evidence\PERLAKUAN_1_FDI\collector-20260718T122600Z-53c3e2f1\working\metadata\experiment_event_log.csv,source,OPTIONAL_OR_ADDITIONAL,PRESENT
